,game_id,week,home_team,predicted_home_score,away_team,predicted_away_score,predicted_spread,vegas_line_home,home_odds,vegas_line_away,away_odds,bets
0,2019102400,8,MIN,25.31420203,WAS,14.32807214,-10.98612989,-16.5,MIN: -110,16.5,WSH: -110,WAS
1,2019102700,8,ATL,22.60608778,SEA,30.03780391,7.431716125,,,,,--
2,2019102708,8,TEN,24.98690165,TB,22.93092181,-2.055979844,-2.5,TEN: -120,2.5,TB: 100,--
3,2019102707,8,NO,23.71830398,ARI,20.5147733,-3.203530684,-10.5,NO: -110,10.5,ARI: -110,ARI
4,2019102706,8,LA,26.13658439,CIN,21.26924389,-4.867340502,-13,LAR: -110,13,CIN: -110,CIN
5,2019102705,8,JAX,25.6132134,NYJ,14.60410456,-11.00910884,-6,JAX: -110,6,NYJ: -110,JAX
6,2019102701,8,BUF,21.69384985,PHI,20.8969465,-0.796903348,-1.5,BUF: -110,1.5,PHI: -110,--
7,2019102702,8,CHI,19.79360454,LAC,22.31175775,2.518153207,-4,CHI: -110,4,LAC: -110,LAC
8,2019102703,8,DET,24.26318098,NYG,24.02265111,-0.240529863,-7,DET: 100,7,NYG: -120,NYG
9,2019102704,8,HOU,28.70022976,OAK,24.94401141,-3.756218346,-6.5,HOU: -120,6.5,OAK: 100,OAK
10,2019102709,8,SF,23.66924783,CAR,19.86054014,-3.808707689,-5.5,SF: -110,5.5,CAR: -110,--
11,2019102711,8,NE,27.00537062,CLE,14.89729801,-12.10807261,-13,NE: -110,13,CLE: -110,--
12,2019102710,8,IND,22.03637253,DEN,21.30151461,-0.734857916,-5.5,IND: -110,5.5,DEN: -110,DEN
13,2019102712,8,KC,26.92126396,GB,27.2740316,0.352767645,4,KC: -110,-4,GB: -110,
14,2019102800,8,PIT,24.11424805,MIA,16.84491118,-7.269336868,-14,PIT: -110,14,MIA: -110,MIA
