,game_id,week,home_team,predicted_home_score,away_team,predicted_away_score,predicted_spread,vegas_line_home,home_odds,vegas_line_away,away_odds,bets
0,2019101700,7,DEN,25.406269380906213,KC,21.71200872066733,-3.694260660238882,3.0,DEN: -110,-3.0,KC: -110,DEN
1,2019102001,7,BUF,25.842746039085068,MIA,11.825336796650891,-14.017409242434177,-17.0,BUF: -110,17.0,MIA: -110,MIA
2,2019102002,7,CIN,17.665681324328734,JAX,24.909571185393066,7.243889861064332,3.5,CIN: -120,-3.5,JAX: 100,JAX
3,2019102003,7,DET,20.771474466202054,MIN,27.32382841727002,6.552353951067964,1.0,DET: -110,-1.0,MIN: -110,MIN
4,2019102004,7,GB,26.280350094530856,OAK,23.567306281148493,-2.713043813382363,-5.5,GB: -110,5.5,OAK: -110,OAK
5,2019102000,7,ATL,28.155146194429545,LA,26.43927423638542,-1.7158719580441257,3.0,ATL: -120,-3.0,LAR: 100,ATL
6,2019102005,7,IND,23.491107623113724,HOU,25.249947502639092,1.7588398795253681,-1.0,IND: -110,1.0,HOU: -110,HOU
7,2019102007,7,WAS,11.491564336515932,SF,29.356452102793828,17.864887766277896,10.0,WSH: -110,-10.0,SF: -110,SF
8,2019102006,7,NYG,23.545754000555338,ARI,23.74374806877653,0.1979940682211918,-3.0,NYG: -110,3.0,ARI: -110,ARI
9,2019102008,7,TEN,18.45915778667764,LAC,18.728965889945204,0.26980810326756455,-2.5,TEN: -110,2.5,LAC: -110,LAC
10,2019102009,7,CHI,18.04737413962337,NO,19.19276096872328,1.1453868290999125,-3.0,CHI: -120,3.0,NO: 100,NO
11,2019102010,7,SEA,28.87838142097827,BAL,23.49999873139841,-5.378382689579858,-3.5,SEA: 100,3.5,BAL: -120,--
12,2019102011,7,DAL,23.60172087321668,PHI,22.783633403790308,-0.8180874694263736,-3.0,DAL: 100,3.0,PHI: -120,--
13,2019102100,7,NYJ,8.84328500430028,NE,24.18091624716686,15.337631242866578,9.5,NYJ: -110,-9.5,NE: -110,NE
