,game_id,week,home_team,predicted_home_score,away_team,predicted_away_score,predicted_spread,vegas_line_home,home_odds,vegas_line_away,away_odds,bets
0,2019122200,16,DEN,20.728451331424818,DET,19.953019702163896,-0.7754316292609218,-6.5,DEN: -110,6.5,DET: -110,DET
1,2019122201,16,LAC,27.28303999617624,OAK,17.442021306587424,-9.841018689588815,-6.0,LAC: -110,6.0,OAK: -110,LAC
2,2019122211,16,WAS,23.6250360583476,NYG,19.30893019042789,-4.31610586791971,-2.5,WSH: -110,2.5,NYG: -110,--
3,2019122210,16,TEN,29.7959160094284,NO,26.594630531586407,-3.201285477841992,2.5,TEN: -105,-2.5,NO: -115,TEN
4,2019122209,16,NYJ,17.251608332875275,PIT,20.1809306741867,2.929322341311426,3.0,NYJ: -115,-3.0,PIT: -105,--
5,2019122202,16,NE,16.540711455556508,BUF,21.990116708507163,5.449405252950655,-6.5,NE: -110,6.5,BUF: -110,BUF
6,2019122203,16,SF,25.648146435768762,LA,20.989784476192714,-4.658361959576048,-6.5,SF: -110,6.5,LAR: -110,--
7,2019122204,16,TB,29.290604326723855,HOU,18.282070420224816,-11.00853390649904,3.0,TB: -115,-3.0,HOU: -105,TB
8,2019122205,16,ATL,27.664144404609548,JAX,19.47191398703473,-8.19223041757482,-7.0,ATL: -110,7.0,JAX: -110,--
9,2019122206,16,CLE,19.492701628149934,BAL,26.946803034084663,7.454101405934729,10.0,CLE: -110,-10.0,BAL: -110,CLE
10,2019122207,16,IND,23.906621474890738,CAR,24.533552625459354,0.6269311505686161,-6.5,IND: -110,6.5,CAR: -110,CAR
11,2019122208,16,MIA,22.43330936087968,CIN,22.378476479632536,-0.054832881247143916,-1.0,MIA: -110,1.0,CIN: -110,--
12,2019122213,16,SEA,26.15330198469886,ARI,20.438036359496795,-5.715265625202065,-9.5,SEA: -110,9.5,ARI: -110,ARI
13,2019122212,16,PHI,22.657863704143,DAL,24.477550358313355,1.8196866541703542,2.5,PHI: -105,-2.5,DAL: -115,--
14,2019122214,16,CHI,18.71221791623856,KC,21.662562991417577,2.9503450751790155,5.0,CHI: -110,-5.0,KC: -110,--
15,2019122300,16,MIN,21.99601678097935,GB,20.45052532328253,-1.5454914576968193,-4.5,MIN: -110,4.5,GB: -110,GB
