,game_id,week,home_team,predicted_home_score,away_team,predicted_away_score,predicted_spread,vegas_line_home,home_odds,vegas_line_away,away_odds,bets
0,2019110700,10,OAK,24.55020815019969,LAC,25.453954568495686,0.9037464182959951,1.5,OAK: -110,-1.5,LAC: -110,--
1,2019111001,10,CIN,16.842428704449635,BAL,28.763404104611542,11.920975400161907,9.5,CIN: -110,-9.5,BAL: -110,--
2,2019111002,10,CLE,19.272202416507586,BUF,24.558456428223156,5.28625401171557,-3.0,CLE: -110,3.0,BUF: -110,BUF
3,2019111003,10,GB,26.686649362061022,CAR,25.917550815030577,-0.7690985470304454,-4.5,GB: -110,4.5,CAR: -110,CAR
4,2019111004,10,NO,32.401810011914336,ATL,17.665144040348448,-14.736665971565888,-13.0,NO: -110,13.0,ATL: -110,--
5,2019111000,10,CHI,24.027227424709626,DET,26.374567391426563,2.3473399667169375,-3.0,CHI: 100,3.0,DET: -120,DET
6,2019111005,10,NYJ,21.203210255051527,NYG,22.361687103332915,1.1584768482813885,2.5,NYJ: -110,-2.5,NYG: -110,--
7,2019111007,10,TEN,21.126948305519857,KC,24.131245447607217,3.00429714208736,3.5,TEN: -110,-3.5,KC: -110,--
8,2019111006,10,TB,25.472288858270193,ARI,27.929899945078024,2.4576110868078302,-4.5,TB: -110,4.5,ARI: -110,ARI
9,2019111008,10,IND,23.497535975361945,MIA,20.186216534274866,-3.311319441087079,-10.0,IND: -110,10.0,MIA: -110,MIA
10,2019111009,10,PIT,22.94693844392634,LA,19.95204527477988,-2.994893169146458,3.5,PIT: -110,-3.5,LAR: -110,PIT
11,2019111010,10,DAL,25.754044070069174,MIN,27.052039877179876,1.297995807110702,-3.0,DAL: -110,3.0,MIN: -110,MIN
12,2019111100,10,SF,28.144347161526017,SEA,19.373510474478092,-8.770836687047925,-6.5,SF: -110,6.5,SEA: -110,--
