,game_id,week,home_team,predicted_home_score,away_team,predicted_away_score,predicted_spread,vegas_line_home,home_odds,vegas_line_away,away_odds,bets
0,2019103100,9,ARI,16.97822468,SF,27.99567875,11.01745407,9.5,ARI: -110,-9.5,SF: -110,--
1,2019110300,9,JAX,25.77393579,HOU,25.80100257,0.02706678,2,JAX: -110,-2,HOU: -110,--
2,2019110305,9,PHI,24.00217767,CHI,19.25327113,-4.748906539,-4.5,PHI: -110,4.5,CHI: -110,--
3,2019110306,9,PIT,23.29932201,IND,19.79470058,-3.504621435,-1,PIT: -110,1,IND: -100,PIT
4,2019110304,9,MIA,21.19644913,NYJ,16.18455575,-5.01189338,3.5,MIA: -120,-3.5,NYJ: 100,MIA
5,2019110303,9,KC,20.7082036,MIN,28.07095874,7.36275514,,,,,--
6,2019110302,9,CAR,22.73561652,TEN,22.6699803,-0.065636217,-4,CAR: -110,4,TEN: -110,TEN
7,2019110301,9,BUF,19.00375895,WAS,17.32381356,-1.679945381,-9.5,BUF: -110,9.5,WSH: -110,WAS
8,2019110308,9,SEA,30.09718447,TB,24.76540803,-5.331776449,-6,SEA: -110,6,TB: -110,--
9,2019110307,9,OAK,29.95106646,DET,26.32565911,-3.625407352,-2,OAK: -110,2,DET: -110,--
10,2019110310,9,LAC,21.78954731,GB,27.22000543,5.430458124,3.5,LAC: -120,-3.5,GB: 100,--
11,2019110309,9,DEN,23.11506147,CLE,18.70344131,-4.411620153,3,DEN: -110,-3,CLE: -110,DEN
12,2019110311,9,BAL,17.30378623,NE,24.87127617,7.567489934,3.5,BAL: -110,-3.5,NE: -110,NE
13,2019110400,9,NYG,17.60096428,DAL,26.6150472,9.014082918,7,NYG: 100,-7,DAL: -120,--
