,game_id,week,home_team,predicted_home_score,away_team,predicted_away_score,predicted_spread,vegas_line_home,home_odds,vegas_line_away,away_odds,bets
0,2019121200,15,BAL,22.866719861261938,NYJ,17.813349191647834,-5.053370669614104,-14.5,BAL: -110,14.5,NYJ: -110,NYJ
1,2019121500,15,CAR,19.813697122399343,SEA,25.767589403785887,5.953892281386544,5.5,CAR: -110,-5.5,SEA: -110,--
2,2019121508,15,WAS,19.13046000040266,PHI,21.5905436095638,2.4600836091611384,5.5,WSH: -110,-5.5,PHI: -110,WAS
3,2019121507,15,TEN,31.809887629680315,HOU,21.278627994665474,-10.531259635014841,-3.0,TEN: 100,3.0,HOU: -120,TEN
4,2019121506,15,PIT,18.99939180057581,BUF,20.178690564307505,1.179298763731694,-2.0,PIT: -110,2.0,BUF: -110,BUF
5,2019121505,15,NYG,22.16124196422398,MIA,23.907516530860956,1.746274566636977,-3.0,NYG: -110,3.0,MIA: -110,MIA
6,2019121504,15,KC,23.95462713745236,DEN,18.202233235115788,-5.752393902336571,-11.0,KC: -110,11.0,DEN: -110,DEN
7,2019121501,15,CIN,18.678652659484637,NE,19.587954720103593,0.9093020606189555,9.5,CIN: -110,-9.5,NE: -110,CIN
8,2019121502,15,DET,18.702287507524144,TB,26.615845532849956,7.913558025325813,3.5,DET: -110,-3.5,TB: -110,TB
9,2019121503,15,GB,20.73815710366104,CHI,20.197234549255004,-0.5409225544060376,-4.5,GB: -110,4.5,CHI: -110,CHI
10,2019121510,15,OAK,27.11159510975123,JAX,20.15733293848802,-6.95426217126321,-6.5,OAK: -110,6.5,JAX: -110,--
11,2019121509,15,ARI,16.6831403837979,CLE,25.749027168607686,9.065886784809784,2.5,ARI: -110,-2.5,CLE: -110,CLE
12,2019121512,15,SF,25.073550511498393,ATL,22.968900023704716,-2.104650487793677,-11.0,SF: -110,11.0,ATL: -110,ATL
13,2019121511,15,DAL,20.672474783356567,LA,23.28440681423243,2.611932030875863,,,,,--
14,2019121513,15,LAC,24.1547645329165,MIN,21.801147895878987,-2.3536166370375113,2.5,LAC: -105,-2.5,MIN: -115,LAC
15,2019121600,15,NO,26.562117128088342,IND,23.555586500489458,-3.0065306275988846,-9.0,NO: -110,9.0,IND: -110,IND
