,game_id,week,home_team,predicted_home_score,away_team,predicted_away_score,predicted_spread,vegas_line_home,home_odds,vegas_line_away,away_odds,bets
0,2019112100,12,HOU,21.37686113,IND,23.78570389,2.408842759,-3.5,HOU: -110,3.5,IND: -110,IND
1,2019112401,12,BUF,22.94857797,DEN,19.96342247,-2.985155505,-4,BUF: -110,4,DEN: -110,--
2,2019112402,12,CHI,21.50120148,NYG,19.55374236,-1.947459123,-6,CHI: -110,6,NYG: -110,NYG
3,2019112403,12,CIN,16.58313174,PIT,25.0506416,8.467509861,6.5,CIN: 100,-6.5,PIT: -120,--
4,2019112404,12,CLE,24.34261113,MIA,20.1155105,-4.227100631,-10.5,CLE: -110,10.5,MIA: -110,MIA
5,2019112400,12,ATL,25.39563866,TB,19.23049299,-6.165145674,-4.5,ATL: -110,4.5,TB: -110,--
6,2019112405,12,NO,30.04091221,CAR,13.5470101,-16.49390212,-9.5,NO: -110,9.5,CAR: -110,NO
7,2019112407,12,WAS,18.9481513,DET,25.19591288,6.24776158,3.5,WSH: -120,-3.5,DET: 100,DET
8,2019112406,12,NYJ,23.15073478,OAK,24.60847749,1.457742709,3,NYJ: -120,-3,OAK: 100,--
9,2019112408,12,TEN,24.61022979,JAX,24.61445909,0.0042293,-3,TEN: -120,3,JAX: 100,JAX
10,2019112409,12,NE,21.62968566,DAL,23.32390391,1.694218255,-6.5,NE: -120,6.5,DAL: 100,DAL
11,2019112410,12,SF,28.95487664,GB,20.84611977,-8.108756862,-3,SF: -110,3,GB: -110,SF
12,2019112411,12,PHI,25.01709931,SEA,21.49353731,-3.523562006,-1.5,PHI: -110,1.5,SEA: -110,--
13,2019112500,12,LA,17.01489075,BAL,24.42588481,7.410994065,3,LAR: 100,-3,BAL: -120,BAL
