,game_id,week,home_team,predicted_home_score,away_team,predicted_away_score,predicted_spread,vegas_line_home,home_odds,vegas_line_away,away_odds,bets
0,2019111400,11,CLE,19.4523615197002,PIT,24.09472138945095,4.642359869750749,-3.0,CLE: 100,3.0,PIT: -120,PIT
1,2019111701,11,CAR,24.51262547165069,ATL,25.138321286591893,0.6256958149412029,-5.5,CAR: -110,5.5,ATL: -110,ATL
2,2019111702,11,DET,24.52406904441194,DAL,27.25367112240986,2.7296020779979173,3.0,DET: 100,-3.0,DAL: -120,--
3,2019111703,11,IND,20.688389542467558,JAX,21.527031334007507,0.8386417915399491,-3.0,IND: 100,3.0,JAX: -120,JAX
4,2019111704,11,MIA,22.830814615488055,BUF,19.82273637556023,-3.0080782399278263,5.5,MIA: -110,-5.5,BUF: -110,MIA
5,2019111700,11,BAL,26.844733014386247,HOU,21.813694914957477,-5.03103809942877,-4.0,BAL: -110,4.0,HOU: -110,--
6,2019111705,11,MIN,24.052362369471222,DEN,19.349122044485856,-4.703240324985366,-10.5,MIN: -110,10.5,DEN: -110,DEN
7,2019111707,11,WAS,20.128098411877726,NYJ,17.35325771025332,-2.774840701624406,-1.0,WSH: -110,1.0,NYJ: -110,--
8,2019111706,11,TB,19.27225829187115,NO,27.795325931959933,8.523067640088783,5.5,TB: -110,-5.5,NO: -110,NO
9,2019111708,11,SF,26.312762345093827,ARI,17.660886721485863,-8.651875623607964,-13.5,SF: -110,13.5,ARI: -110,ARI
10,2019111709,11,OAK,29.113210554625592,CIN,22.17159906575691,-6.941611488868681,-10.5,OAK: -110,10.5,CIN: -110,CIN
11,2019111710,11,PHI,21.05501521391602,NE,22.937315428114996,1.8823002141989775,3.5,PHI: -110,-3.5,NE: -110,--
12,2019111711,11,LA,21.074214082122534,CHI,17.90486854644335,-3.1693455356791844,-7.0,LAR: -110,7.0,CHI: -110,CHI
13,2019111800,11,LAC,21.30132762894974,KC,23.373384890234252,2.072057261284513,3.5,LAC: -110,-3.5,KC: -110,--
