,game_id,week,home_team,predicted_home_score,away_team,predicted_away_score,predicted_spread,vegas_line_home,home_odds,vegas_line_away,away_odds,bets
0,2019120500,14,CHI,21.794416111439194,DAL,22.01262769574986,0.21821158431066578,3.0,CHI: -120,-3.0,DAL: 100,CHI
1,2019120800,14,ATL,24.1280883137544,CAR,17.33392047290896,-6.794167840845439,-2.5,ATL: -120,2.5,CAR: 100,ATL
2,2019120808,14,TB,21.635516078343908,IND,19.70672356248716,-1.928792515856749,-2.5,TB: -120,2.5,IND: 100,--
3,2019120807,14,NYJ,27.524860515469943,MIA,17.917001973301065,-9.607858542168877,-5.5,NYJ: -110,5.5,MIA: -110,NYJ
4,2019120806,14,NO,20.923600273238467,SF,21.39822229520855,0.4746220219700845,-2.5,NO: -110,2.5,SF: -110,SF
5,2019120805,14,MIN,24.60732625579936,DET,23.453660057301345,-1.1536661984980157,-13.0,MIN: -110,13.0,DET: -110,DET
6,2019120804,14,HOU,22.62350399159431,DEN,18.782406596700913,-3.8410973948933957,-9.0,HOU: -110,9.0,DEN: -110,DEN
7,2019120801,14,BUF,20.108837956887836,BAL,25.494146448090657,5.385308491202821,5.5,BUF: -110,-5.5,BAL: -110,--
8,2019120802,14,CLE,25.876101772014433,CIN,15.719095677145841,-10.157006094868592,-8.5,CLE: -110,8.5,CIN: -110,--
9,2019120803,14,GB,19.774357942746146,WAS,19.577765531891576,-0.1965924108545707,-13.0,GB: -110,13.0,WSH: -110,WAS
10,2019120809,14,JAX,14.504984526338422,LAC,27.34746728996632,12.842482763627899,3.0,JAX: -105,-3.0,LAC: -115,LAC
11,2019120810,14,ARI,16.79257735043026,PIT,24.238155097944524,7.445577747514264,2.5,ARI: 100,-2.5,PIT: -120,PIT
12,2019120812,14,OAK,23.089075581597253,TEN,26.407220992409837,3.3181454108125834,2.5,OAK: -105,-2.5,TEN: -115,--
13,2019120811,14,NE,18.468987545139537,KC,24.657124903268947,6.18813735812941,-3.0,NE: -110,3.0,KC: -110,KC
14,2019120813,14,LA,20.750110370753088,SEA,24.489538572893633,3.7394282021405445,1.5,LAR: -110,-1.5,SEA: -110,--
15,2019120900,14,PHI,23.11671659083535,NYG,17.914721837493037,-5.201994753342312,-8.5,PHI: -110,8.5,NYG: -110,NYG
