,game_id,week,home_team,predicted_home_score,away_team,predicted_away_score,predicted_spread,vegas_line_home,home_odds,vegas_line_away,away_odds,bets
0,2019112800,13,DET,22.994269513685094,CHI,19.70335557103593,-3.290913942649162,6.0,DET: -110,-6.0,CHI: -110,DET
1,2019112801,13,DAL,20.092490767779058,BUF,23.636857725693904,3.5443669579148462,-6.5,DAL: -110,6.5,BUF: -110,BUF
2,2019112802,13,ATL,19.596068082634158,NO,21.346117801564734,1.7500497189305761,7.0,ATL: -120,-7.0,NO: 100,ATL
3,2019120103,13,IND,24.09133767960412,TEN,24.868535322375042,0.777197642770922,-2.5,IND: -110,2.5,TEN: -110,TEN
4,2019120102,13,CIN,15.073431950947036,NYJ,28.938921320609555,13.86548936966252,3.5,CIN: -120,-3.5,NYJ: 100,NYJ
5,2019120101,13,CAR,23.72300117985932,WAS,19.920410180523167,-3.8025909993361537,-10.0,CAR: -110,10.0,WSH: -110,WAS
6,2019120100,13,BAL,28.819408693680767,SF,18.99362113290314,-9.825787560777627,-5.5,BAL: -110,5.5,SF: -110,BAL
7,2019120104,13,JAX,21.976469966892676,TB,26.333030506620364,4.356560539727688,1.5,JAX: -110,-1.5,TB: -110,TB
8,2019120107,13,NYG,22.647041462503264,GB,19.940915468395968,-2.706125994107296,6.5,NYG: -110,-6.5,GB: -110,NYG
9,2019120106,13,MIA,18.566384958333114,PHI,24.7300911802411,6.163706221907987,10.0,MIA: -110,-10.0,PHI: -110,MIA
10,2019120105,13,KC,24.304419778637136,OAK,23.077582953575945,-1.2268368250611914,-10.0,KC: -105,10.0,OAK: -115,OAK
11,2019120108,13,ARI,20.41528565196717,LA,21.11027918090439,0.6949935289372178,2.5,ARI: -110,-2.5,LAR: -110,--
12,2019120110,13,PIT,18.737752237324383,CLE,22.77988521185244,4.042132974528059,2.0,PIT: -110,-2.0,CLE: -110,--
13,2019120109,13,DEN,17.373293082047386,LAC,21.063584409324104,3.690291327276718,3.0,DEN: -110,-3.0,LAC: -110,--
14,2019120111,13,HOU,22.429022761468897,NE,19.353514700077117,-3.07550806139178,3.0,HOU: 100,-3.0,NE: -120,HOU
15,2019120200,13,SEA,24.42827128503924,MIN,24.96551883600458,0.5372475509653398,-3.0,SEA: -105,3.0,MIN: -115,MIN
