,game_id,week,home_team,predicted_home_score,away_team,predicted_away_score,predicted_spread,vegas_line_home,home_odds,vegas_line_away,away_odds,bets
0,2019122900,17,BAL,22.298095899999996,PIT,15.06293167,-7.235164229,2.0,,-2.0,,BAL
1,2019122901,17,BUF,20.97808839,NYJ,19.51884304,-1.45924535,-1.5,,1.5,,--
2,2019122912,17,TB,25.17149852,ATL,21.02075874,-4.150739781,-1.0,,1.0,,TB
3,2019122911,17,NYG,22.62290212,PHI,26.49136246,3.868460343,4.0,,-4.0,,--
4,2019122902,17,CAR,19.05151599,NO,31.41934859,12.3678326,13.5,,-13.5,,--
5,2019122903,17,CIN,25.65752951,CLE,20.35795907,-5.299570449,2.5,,-2.5,,CIN
6,2019122904,17,DAL,24.88300379,WAS,24.68274408,-0.200259713,-13.0,,13.0,,WAS
7,2019122905,17,DET,13.19834864,GB,26.17432343,12.975974800000001,13.5,,-13.5,,--
8,2019122906,17,HOU,23.69944751,TEN,28.95017969,5.2507321739999995,10.0,,-10.0,,HOU
9,2019122907,17,JAX,19.31261613,IND,25.13116393,5.818547793,5.0,,-5.0,,--
10,2019122908,17,KC,23.50553115,LAC,17.88513116,-5.620399992,-10.0,,10.0,,LAC
11,2019122909,17,MIN,22.02105111,CHI,21.2880671,-0.732984008,5.5,,-5.5,,MIN
12,2019122910,17,NE,24.49251643,MIA,24.78333241,0.290815979,-17.5,,17.5,,MIA
13,2019122913,17,DEN,23.82792693,OAK,19.87391598,-3.954010945,-5.5,,5.5,,--
14,2019122914,17,LA,24.60529385,ARI,21.16016512,-3.4451287319999997,-7.0,,7.0,,ARI
15,2019122915,17,SEA,23.61894406,SF,26.21899756,2.600053501,3.5,,-3.5,,--
